id,level,text,gold_segmentation,intended,error_type,note
1,easy,ข้าวผัด,ข้าว|ผัด,,,
2,easy,ผัดไทย,ผัด|ไทย,,,
3,easy,ต้มยำ,ต้ม|ยำ,,,
4,easy,ไก่ทอด,ไก่|ทอด,,,
5,easy,หมูปิ้ง,หมู|ปิ้ง,,,
6,easy,ข้าวมันไก่,ข้าว|มัน|ไก่,,,
7,easy,ก๋วยเตี๋ยว,ก๋วยเตี๋ยว,,,คำประสมที่ lexicalize แล้ว
8,easy,ข้าวเหนียว,ข้าว|เหนียว,,,
9,easy,น้ำพริก,น้ำ|พริก,,,
10,easy,ปลาทอด,ปลา|ทอด,,,
11,easy,ผัดผัก,ผัด|ผัก,,,
12,easy,ไข่เจียว,ไข่|เจียว,,,
13,easy,ข้าวต้ม,ข้าว|ต้ม,,,
14,easy,หมูทอด,หมู|ทอด,,,
15,easy,แกงเขียวหวาน,แกง|เขียวหวาน,,,
16,easy,ลาบหมู,ลาบ|หมู,,,
17,easy,ยำวุ้นเส้น,ยำ|วุ้นเส้น,,,
18,easy,ข้าวหมูแดง,ข้าว|หมูแดง,,,
19,easy,กุ้งเผา,กุ้ง|เผา,,,
20,easy,ไก่ย่าง,ไก่|ย่าง,,,
21,medium,ข้าวผัดกุ้งสับปะรด,ข้าว|ผัด|กุ้ง|สับปะรด,,,
22,medium,ก๋วยเตี๋ยวเรือหมูตุ๋น,ก๋วยเตี๋ยว|เรือ|หมู|ตุ๋น,,,
23,medium,ต้มยำกุ้งน้ำข้น,ต้ม|ยำ|กุ้ง|น้ำ|ข้น,,,
24,medium,ผัดกะเพราหมูสับไข่ดาว,ผัด|กะเพรา|หมู|สับ|ไข่ดาว,,,ไข่ดาว/หมูสับ เป็นจุดที่ tokenizer เห็นไม่ตรงกันได้
25,medium,ข้าวซอยไก่,ข้าวซอย|ไก่,,,
26,medium,แกงมัสมั่นเนื้อ,แกง|มัสมั่น|เนื้อ,,,
27,medium,สเต็กหมู,สเต็ก|หมู,,,
